test_id,adult_males,subadult_males,adult_females,juveniles,pups
3576,3,11,44,79,5
3577,4,9,15,32,5
3578,2,2,5,18,0
3579,0,4,3,58,0
3580,2,9,17,22,2
3581,2,3,9,17,1
3582,1,7,10,19,1
3583,5,9,18,18,8
3584,1,2,7,18,0
3585,1,3,1,11,0
3586,1,1,2,10,0
3587,1,2,8,39,0
3588,0,4,13,30,1
3589,0,9,9,30,2
3590,3,7,2,19,0
3591,2,8,7,43,0
3592,1,3,5,15,0
3593,2,2,15,35,2
3594,10,5,83,48,33
3595,2,7,15,54,9
3596,0,4,4,20,0
3597,22,17,226,195,46
3598,11,10,144,135,54
3599,2,3,7,9,4
3600,5,11,35,37,19
3601,2,3,20,42,1
3602,0,3,15,28,0
3603,2,5,25,65,0
3604,1,5,13,46,1
3605,1,3,6,17,0
3606,5,10,20,60,6
3607,1,10,3,36,0
3608,1,2,3,20,0
3609,1,1,5,21,0
3610,5,7,57,99,5
3611,1,2,0,5,0
3612,5,7,108,109,17
3613,3,7,13,20,4
3614,0,2,21,45,1
3615,1,3,9,22,0
3616,0,11,2,50,0
3617,15,7,152,102,51
3618,0,4,5,12,0
3619,2,2,7,12,2
3620,16,18,111,62,50
3621,5,15,24,23,10
3622,2,5,11,47,0
3623,0,5,0,4,0
3624,0,1,6,30,1
3625,5,14,49,61,13
3626,6,14,48,82,17
3627,1,9,12,34,3
3628,0,2,4,18,1
3629,1,6,47,92,4
3630,3,5,13,27,3
3631,4,8,28,41,4
3632,1,3,4,24,0
3633,13,6,133,121,39
3634,8,21,49,54,17
3635,2,1,10,37,0
3636,3,7,22,20,10
3637,1,5,6,19,0
3638,1,5,9,40,0
3639,2,1,10,18,3
3640,2,13,7,23,2
3641,1,4,28,61,1
3642,1,6,13,40,8
3643,0,5,2,43,0
3644,1,4,12,26,1
3645,1,3,6,18,0
3646,0,7,13,48,1
3647,0,4,1,54,0
3648,1,4,12,60,1
3649,2,2,5,15,0
3650,5,9,67,88,7
3651,1,1,5,16,0
3652,1,2,14,47,2
3653,5,17,30,28,16
3654,2,7,9,13,3
3655,2,6,12,44,6
3656,24,12,290,199,63
3657,1,6,11,38,7
3658,1,4,9,14,0
3659,1,5,9,39,0
3660,5,8,25,42,4
3661,1,2,8,10,0
3662,2,4,15,50,1
3663,3,8,41,37,17
3664,1,2,5,9,0
3665,5,7,47,50,21
3666,1,3,9,29,2
3667,2,6,26,28,7
3668,1,2,6,26,1
3669,2,6,12,53,3
3670,2,5,21,33,0
3671,2,4,9,11,0
3672,1,5,4,19,0
3673,0,3,1,46,0
3674,2,4,8,32,0
3675,5,5,10,14,1
3676,7,4,30,10,18
3677,0,6,0,39,0
3678,8,12,49,65,20
3679,5,6,12,21,2
3680,20,18,177,129,53
3681,0,3,2,13,0
3682,1,6,5,25,0
3683,3,8,32,45,4
3684,7,8,51,13,44
3685,7,6,54,48,18
3686,1,3,8,30,0
3687,0,4,3,16,0
3688,1,2,6,18,0
3689,3,5,6,18,0
3690,0,2,9,12,1
3691,0,3,9,29,0
3692,2,1,11,13,8
3693,1,3,8,17,0
3694,9,19,68,31,42
3695,0,2,2,27,0
3696,0,0,2,32,0
3697,1,2,10,19,2
3698,0,5,4,70,0
3699,1,7,6,54,0
3700,0,5,4,66,0
3701,1,10,1,67,0
3702,1,6,7,35,1
3703,4,4,54,63,20
3704,0,2,2,36,0
3705,3,10,7,12,7
3706,2,12,61,116,5
3707,0,9,16,49,1
3708,2,2,14,31,1
3709,7,11,24,16,23
3710,0,4,0,46,0
3711,0,5,1,47,0
3712,0,5,2,11,0
3713,0,1,5,22,0
3714,2,8,5,32,0
3715,1,4,4,15,0
3716,1,3,6,10,2
3717,0,4,3,25,0
3718,1,6,3,44,0
3719,3,7,23,42,0
3720,8,8,36,16,21
3721,0,1,5,17,0
3722,5,15,12,26,14
3723,1,1,4,20,0
3724,4,4,14,22,2
3725,4,7,93,131,3
3726,1,5,6,40,1
3727,5,8,43,37,15
3728,2,6,38,53,0
3729,2,3,34,31,9
3730,1,4,7,21,0
3731,3,6,10,23,5
3732,2,6,14,56,6
3733,1,12,20,53,4
3734,2,3,6,15,1
3735,3,1,6,16,3
3736,0,2,28,45,1
3737,7,8,49,53,18
3738,1,3,4,47,0
3739,0,1,2,14,1
3740,1,2,3,27,0
3741,5,8,80,77,3
3742,0,3,4,6,0
3743,2,8,16,50,0
3744,4,4,25,32,2
3745,1,3,0,10,0
3746,3,4,9,29,7
3747,2,11,14,64,4
3748,1,4,5,5,0
3749,1,7,4,26,0
3750,2,3,10,19,0
3751,3,4,22,49,2
3752,3,3,9,22,0
3753,10,10,71,45,56
3754,2,5,15,47,0
3755,3,5,13,44,0
3756,1,3,7,15,1
3757,1,2,4,17,0
3758,0,4,3,34,0
3759,1,7,7,27,1
3760,2,4,45,79,6
3761,2,20,1,17,0
3762,1,3,1,18,0
3763,2,7,29,61,3
3764,4,12,25,41,7
3765,7,8,68,74,18
3766,0,6,0,6,0
3767,2,4,5,12,1
3768,7,12,55,55,17
3769,2,16,26,70,3
3770,3,10,44,73,3
3771,5,10,78,99,23
3772,2,2,8,15,1
3773,2,8,20,37,3
3774,0,6,6,53,0
3775,11,9,131,116,17
3776,2,2,8,16,0
3777,3,4,47,46,12
3778,1,5,14,28,0
3779,2,5,6,22,0
3780,1,3,4,13,0
3781,2,1,12,14,3
3782,2,11,82,148,0
3783,1,4,7,20,0
3784,9,7,142,140,12
3785,6,7,20,28,7
3786,0,1,7,12,0
3787,3,3,9,18,8
3788,2,3,66,65,7
3789,0,5,3,46,0
3790,2,13,14,55,5
3791,1,8,29,67,5
3792,1,7,5,14,0
3793,3,3,18,23,8
3794,0,5,3,43,0
3795,1,1,3,10,0
3796,2,2,15,20,0
3797,0,7,1,45,0
3798,4,7,30,46,9
3799,3,6,45,50,8
3800,1,10,6,31,0
3801,6,18,46,70,11
3802,8,14,37,71,12
3803,0,13,1,72,0
3804,1,1,2,41,0
3805,1,8,9,28,0
3806,0,2,11,14,1
3807,1,1,10,28,2
3808,2,7,14,62,7
3809,2,4,7,41,3
3810,4,3,42,40,11
3811,1,8,7,51,0
3812,0,8,7,45,2
3813,3,11,14,47,3
3814,2,7,5,16,0
3815,1,8,12,24,1
3816,1,4,10,31,1
3817,3,5,25,17,10
3818,1,1,11,24,1
3819,19,12,261,195,43
3820,5,9,16,20,14
3821,4,8,17,30,6
3822,12,7,97,60,36
3823,3,5,32,63,9
3824,4,7,38,55,14
3825,12,8,250,245,28
3826,0,5,2,40,0
3827,1,5,6,55,0
3828,4,5,26,41,14
3829,4,12,91,143,5
3830,1,6,7,25,0
3831,10,12,151,153,21
3832,5,6,30,16,11
3833,1,2,0,8,0
3834,2,6,5,19,1
3835,0,4,4,15,0
3836,2,7,17,30,0
3837,1,1,21,30,0
3838,1,3,4,20,0
3839,17,10,135,15,106
3840,5,8,36,63,9
3841,2,5,14,38,1
3842,0,4,11,39,2
3843,1,3,5,19,2
3844,9,16,181,201,20
3845,1,5,9,36,1
3846,14,4,176,115,53
3847,8,10,39,20,28
3848,1,3,0,12,0
3849,1,2,9,21,1
3850,1,9,24,61,4
3851,0,5,10,47,0
3852,6,7,64,36,33
3853,7,9,41,23,30
3854,18,15,238,196,43
3855,1,4,8,43,0
3856,4,8,20,48,8
3857,1,3,7,34,0
3858,3,8,15,58,8
3859,0,11,10,37,0
3860,0,2,6,30,0
3861,1,6,4,56,0
3862,14,15,203,183,45
3863,2,3,5,15,1
3864,0,4,6,22,0
3865,0,1,2,23,0
3866,6,11,69,62,23
3867,0,4,1,14,0
3868,0,2,10,20,0
3869,12,10,233,231,25
3870,8,10,97,121,15
3871,1,7,8,39,0
3872,3,12,21,48,1
3873,4,7,32,34,13
3874,2,5,25,48,1
3875,3,7,71,77,1
3876,2,6,23,38,0
3877,0,4,1,18,0
3878,3,3,8,14,0
3879,3,7,10,13,4
3880,1,2,12,25,2
3881,1,2,1,28,0
3882,0,5,4,48,0
3883,2,6,12,39,8
3884,1,4,5,24,0
3885,2,3,7,24,3
3886,4,8,16,17,12
3887,0,4,2,30,0
3888,0,2,7,30,0
3889,10,12,99,104,24
3890,1,7,16,40,2
3891,0,2,3,21,0
3892,15,12,158,93,65
3893,1,6,9,31,0
3894,0,3,10,35,1
3895,2,3,12,12,6
3896,2,5,9,17,1
3897,1,1,5,12,0
3898,1,4,7,48,0
3899,0,5,6,52,0
3900,0,4,2,31,0
3901,6,6,62,42,37
3902,24,13,173,22,148
3903,2,3,20,50,3
3904,0,2,1,47,0
3905,1,2,14,31,0
3906,1,4,4,43,1
3907,1,6,8,35,3
3908,0,3,5,20,0
3909,0,1,10,21,2
3910,2,5,5,16,0
3911,5,6,21,35,2
3912,1,7,5,34,0
3913,3,5,32,20,3
3914,2,3,26,44,3
3915,1,6,13,64,1
3916,9,16,47,38,17
3917,3,6,16,11,2
3918,8,17,72,103,5
3919,1,4,9,18,0
3920,1,5,12,35,0
3921,2,2,23,39,4
3922,1,3,2,10,0
3923,0,4,4,34,0
3924,1,2,7,14,2
3925,3,12,49,105,7
3926,3,4,30,39,0
3927,13,9,269,283,18
3928,7,10,54,31,27
3929,1,1,12,30,0
3930,0,7,7,25,0
3931,2,5,6,22,2
3932,5,8,35,36,4
3933,3,2,19,26,1
3934,0,2,1,36,0
3935,1,3,7,19,0
3936,27,14,182,51,138
3937,0,6,5,42,0
3938,3,8,24,53,2
3939,0,6,2,42,0
3940,1,3,2,26,0
3941,2,4,8,44,2
3942,6,7,31,22,21
3943,1,3,1,13,0
3944,1,4,26,53,2
3945,11,10,84,35,65
3946,1,3,9,15,1
3947,5,6,20,20,11
3948,1,2,4,12,0
3949,1,3,7,9,1
3950,4,5,26,22,12
3951,3,9,3,27,0
3952,5,15,52,78,9
3953,2,2,17,23,3
3954,0,2,6,16,0
3955,1,1,14,19,2
3956,1,3,16,15,1
3957,5,17,88,159,16
3958,1,4,4,12,0
3959,4,13,27,53,4
3960,2,11,16,46,1
3961,1,6,12,58,0
3962,2,1,7,38,0
3963,1,2,14,29,1
3964,1,4,3,10,0
3965,1,4,3,23,1
3966,1,5,13,35,4
3967,7,9,59,44,9
3968,1,2,10,18,0
3969,1,6,1,22,0
3970,2,8,8,62,0
3971,19,11,240,209,40
3972,8,8,48,12,36
3973,2,4,2,22,0
3974,2,4,13,17,3
3975,1,5,12,17,5
3976,3,5,15,21,5
3977,1,9,0,38,0
3978,2,9,43,87,11
3979,1,3,28,50,1
3980,0,1,2,10,0
3981,2,7,25,53,1
3982,1,4,6,24,0
3983,1,6,6,45,2
3984,4,6,15,11,12
3985,2,4,6,35,5
3986,2,3,17,15,5
3987,3,3,4,20,0
3988,2,5,5,21,0
3989,2,4,6,31,1
3990,3,3,13,30,0
3991,2,8,7,37,4
3992,1,4,9,18,0
3993,1,2,7,17,2
3994,7,7,30,16,14
3995,8,17,122,138,27
3996,3,3,19,51,2
3997,1,4,7,32,0
3998,7,5,80,60,31
3999,1,4,11,24,0
4000,1,4,9,20,1
4001,4,8,26,64,10
4002,1,3,16,62,3
4003,1,4,5,9,0
4004,1,3,6,41,1
4005,1,4,18,32,2
4006,1,4,9,43,2
4007,1,3,7,14,0
4008,0,11,0,75,0
4009,3,8,26,30,5
4010,1,4,5,31,0
4011,2,4,11,24,2
4012,1,12,10,59,0
4013,3,3,27,28,8
4014,0,9,5,26,0
4015,0,3,3,38,0
4016,5,8,16,23,4
4017,13,18,107,76,49
4018,3,5,9,18,4
4019,1,2,9,31,0
4020,1,5,13,34,0
4021,11,10,68,28,44
4022,3,6,29,53,10
4023,0,6,5,40,5
4024,8,10,25,14,23
4025,2,3,10,23,2
4026,9,9,55,34,37
4027,3,5,24,18,8
4028,2,3,6,20,1
4029,1,7,6,18,3
4030,4,7,88,139,4
4031,3,6,12,34,3
4032,1,6,3,18,1
4033,3,4,31,25,10
4034,0,2,2,52,0
4035,3,1,9,14,2
4036,2,4,8,13,2
4037,0,4,17,52,0
4038,1,3,5,12,0
4039,1,6,1,17,0
4040,1,4,0,35,0
4041,8,10,45,37,24
4042,0,5,3,31,0
4043,2,7,18,49,9
4044,1,8,1,26,0
4045,1,3,3,45,0
4046,0,2,5,21,0
4047,3,4,25,36,3
4048,2,4,14,15,0
4049,3,8,21,50,4
4050,1,4,1,31,0
4051,1,5,10,28,2
4052,0,4,9,32,0
4053,2,4,27,38,4
4054,13,21,130,160,27
4055,1,2,7,21,0
4056,4,9,14,19,8
4057,1,1,3,24,0
4058,1,2,4,18,0
4059,2,5,7,37,0
4060,1,1,5,12,0
4061,4,7,11,20,5
4062,4,5,27,26,6
4063,1,4,18,41,10
4064,4,4,20,23,11
4065,2,4,12,44,0
4066,4,8,26,27,4
4067,2,7,14,41,4
4068,1,3,1,13,0
4069,1,2,11,22,1
4070,2,3,10,17,3
4071,1,7,8,70,0
4072,1,6,24,43,2
4073,2,6,16,52,2
4074,3,4,34,40,7
4075,1,5,19,35,0
4076,4,7,65,82,8
4077,2,6,13,23,6
4078,1,4,10,35,6
4079,7,8,56,47,24
4080,2,0,16,30,0
4081,9,12,69,47,32
4082,3,7,10,34,2
4083,2,9,24,45,0
4084,1,6,10,52,2
4085,3,6,25,30,5
4086,6,7,43,31,15
4087,4,4,20,19,9
4088,4,7,12,35,2
4089,0,11,9,37,0
4090,2,3,37,58,7
4091,1,3,22,27,8
4092,2,9,4,25,2
4093,6,10,69,71,5
4094,0,3,4,16,0
4095,1,7,9,36,1
4096,0,4,5,35,0
4097,1,12,10,30,1
4098,1,3,7,15,0
4099,1,3,7,23,0
4100,17,23,161,149,37
4101,1,2,19,47,4
4102,2,6,9,38,2
4103,14,13,200,136,56
4104,1,2,16,29,8
4105,3,4,28,20,15
4106,1,5,12,26,2
4107,5,8,11,62,0
4108,3,8,29,64,0
4109,2,2,26,38,2
4110,4,6,41,65,4
4111,9,10,35,21,25
4112,2,8,35,50,3
4113,5,5,21,29,8
4114,2,5,12,25,0
4115,0,3,6,18,0
4116,4,9,26,55,10
4117,5,7,16,18,2
4118,0,6,3,24,1
4119,5,5,34,13,19
4120,1,5,2,45,0
4121,7,8,121,111,12
4122,5,7,23,20,9
4123,0,2,6,15,0
4124,0,3,2,40,0
4125,1,9,34,53,3
4126,3,7,16,42,7
4127,3,7,24,39,5
4128,1,3,10,40,1
4129,0,3,8,21,0
4130,13,6,77,19,60
4131,5,7,43,45,24
4132,0,5,3,17,0
4133,7,17,97,115,32
4134,2,6,13,23,10
4135,1,8,4,35,0
4136,2,6,11,27,4
4137,0,1,10,21,0
4138,1,3,7,53,2
4139,1,4,7,8,1
4140,1,4,9,19,4
4141,10,7,76,26,45
4142,0,1,7,25,0
4143,5,9,14,25,6
4144,0,6,7,41,0
4145,3,9,23,54,4
4146,0,6,7,50,0
4147,2,2,14,20,1
4148,2,5,28,41,5
4149,2,8,8,51,2
4150,2,11,20,43,1
4151,2,4,6,30,4
4152,2,1,9,28,0
4153,1,4,22,56,0
4154,1,3,14,42,4
4155,0,2,5,19,0
4156,3,5,10,27,3
4157,3,3,7,25,0
4158,0,4,9,35,0
4159,1,5,3,17,0
4160,6,8,36,37,17
4161,1,4,7,52,4
4162,0,3,10,40,0
4163,3,7,22,33,8
4164,1,8,14,47,1
4165,9,13,43,26,28
4166,2,7,26,40,6
4167,2,3,9,12,5
4168,1,8,5,29,0
4169,0,4,3,21,0
4170,0,6,0,49,0
4171,1,3,10,16,1
4172,0,2,0,8,0
4173,12,12,82,46,52
4174,7,13,101,123,26
4175,2,7,13,39,0
4176,9,10,48,26,31
4177,1,5,9,20,1
4178,6,5,83,72,26
4179,0,7,4,52,0
4180,4,5,15,12,11
4181,0,6,5,12,1
4182,1,4,9,26,0
4183,3,5,48,63,4
4184,19,17,145,58,66
4185,1,10,8,53,1
4186,1,1,4,15,0
4187,1,6,6,38,0
4188,1,4,10,24,0
4189,8,17,38,51,20
4190,1,7,4,32,0
4191,1,4,5,17,0
4192,4,4,54,45,17
4193,3,2,9,19,0
4194,4,4,16,25,5
4195,1,4,8,19,1
4196,3,6,56,72,4
4197,3,5,15,15,8
4198,1,3,8,20,2
4199,1,3,6,16,0
4200,8,13,58,51,39
4201,2,2,3,11,0
4202,4,4,13,41,2
4203,7,7,44,54,8
4204,1,11,17,54,2
4205,1,6,2,40,0
4206,1,2,7,21,0
4207,2,4,6,16,0
4208,0,10,2,48,0
4209,1,3,1,13,0
4210,3,6,27,39,14
4211,3,8,42,31,6
4212,1,5,4,12,1
4213,5,7,15,17,6
4214,7,9,102,117,17
4215,7,11,99,105,23
4216,10,8,43,60,9
4217,5,5,33,37,7
4218,1,7,11,33,1
4219,3,5,9,16,3
4220,1,5,3,27,0
4221,2,6,7,28,0
4222,8,8,77,30,53
4223,0,2,2,26,0
4224,4,8,13,11,8
4225,5,6,22,34,8
4226,2,6,8,24,0
4227,1,7,1,31,1
4228,2,5,26,63,11
4229,1,3,13,16,4
4230,1,5,10,29,1
4231,6,7,27,28,7
4232,2,2,35,53,2
4233,1,2,8,20,1
4234,1,4,5,16,0
4235,2,4,3,10,3
4236,2,4,9,19,1
4237,1,3,13,36,0
4238,3,8,26,55,11
4239,5,7,32,21,17
4240,4,7,40,68,6
4241,0,6,5,12,0
4242,4,6,13,16,9
4243,3,6,12,32,2
4244,1,8,20,44,1
4245,2,7,9,34,0
4246,0,9,1,49,0
4247,1,5,5,24,0
4248,2,9,12,28,0
4249,1,5,8,31,2
4250,5,6,18,20,7
4251,3,7,6,37,0
4252,2,12,14,42,5
4253,1,4,8,23,0
4254,3,4,48,71,2
4255,1,1,11,25,3
4256,0,3,2,13,0
4257,2,4,15,38,1
4258,1,3,8,22,1
4259,1,3,11,15,1
4260,1,4,8,44,2
4261,1,5,13,37,0
4262,2,9,12,18,5
4263,1,9,9,42,3
4264,1,8,15,29,4
4265,0,4,0,47,0
4266,3,12,42,62,8
4267,1,4,10,21,1
4268,1,4,22,37,1
4269,1,9,0,37,0
4270,7,10,52,28,29
4271,7,7,35,16,24
4272,2,4,4,22,3
4273,5,10,26,45,13
4274,1,6,19,64,2
4275,2,2,6,25,5
4276,30,14,407,312,68
4277,2,10,14,58,5
4278,0,4,9,39,0
4279,2,14,60,129,4
4280,1,10,5,48,1
4281,1,11,6,29,1
4282,2,2,14,23,0
4283,1,4,2,14,0
4284,2,4,29,41,1
4285,0,4,6,47,0
4286,15,12,119,58,76
4287,3,5,16,38,1
4288,1,4,33,46,1
4289,0,3,1,68,0
4290,7,9,45,47,19
4291,1,3,4,35,0
4292,3,4,44,73,3
4293,2,11,33,101,6
4294,6,11,35,72,16
4295,2,3,7,32,0
4296,3,0,26,37,2
4297,1,2,15,35,7
4298,2,4,4,20,0
4299,4,8,16,30,4
4300,3,11,30,29,5
4301,4,5,19,18,8
4302,3,3,11,17,2
4303,1,5,12,35,2
4304,16,20,166,139,67
4305,4,4,32,31,0
4306,1,4,12,23,1
4307,4,5,24,19,15
4308,0,1,7,28,0
4309,1,5,9,35,2
4310,1,8,7,42,3
4311,1,2,8,12,4
4312,3,9,8,51,0
4313,1,9,5,33,0
4314,0,13,22,115,1
4315,3,7,18,23,5
4316,0,7,4,52,0
4317,1,4,10,23,0
4318,7,9,33,30,12
4319,3,6,21,30,1
4320,0,6,7,24,0
4321,7,11,50,59,31
4322,1,3,9,19,1
4323,4,2,6,9,1
4324,0,3,5,18,0
4325,2,2,23,32,5
4326,2,2,8,11,3
4327,1,2,9,40,2
4328,2,5,24,27,12
4329,1,2,17,36,2
4330,0,12,8,44,0
4331,1,9,4,12,0
4332,2,6,11,15,3
4333,2,4,11,8,3
4334,1,8,5,41,0
4335,4,18,70,59,3
4336,6,7,43,40,31
4337,4,10,22,63,10
4338,0,1,5,13,0
4339,10,12,59,50,28
4340,1,4,9,20,0
4341,1,7,0,10,0
4342,2,4,0,5,0
4343,2,7,43,75,3
4344,1,3,11,43,0
4345,1,3,4,19,0
4346,1,3,5,28,0
4347,0,3,2,34,0
4348,0,5,3,24,0
4349,1,4,12,17,1
4350,0,10,14,53,0
4351,4,2,7,7,3
4352,1,5,5,8,0
4353,0,4,4,18,0
4354,2,7,28,43,5
4355,1,10,14,23,2
4356,8,8,41,34,26
4357,0,5,2,42,0
4358,2,4,6,7,0
4359,0,10,1,57,0
4360,1,5,27,56,5
4361,0,1,3,17,0
4362,2,8,8,18,0
4363,1,2,4,18,0
4364,0,11,0,51,0
4365,2,3,8,18,2
4366,0,5,1,32,0
4367,3,8,21,36,3
4368,0,6,6,51,0
4369,5,6,44,34,21
4370,0,4,1,13,0
4371,6,8,110,139,16
4372,1,3,9,21,1
4373,2,3,26,52,2
4374,2,7,4,35,3
4375,3,4,11,33,4
4376,0,4,1,39,0
4377,2,7,31,35,7
4378,12,8,87,21,72
4379,1,2,4,15,0
4380,7,14,38,36,21
4381,5,6,22,16,18
4382,4,5,22,14,17
4383,3,5,21,40,3
4384,3,8,10,34,0
4385,3,3,23,26,3
4386,3,5,18,17,8
4387,13,12,75,14,62
4388,17,18,199,151,18
4389,1,4,7,21,0
4390,5,5,17,40,1
4391,1,5,5,12,0
4392,2,2,10,25,0
4393,3,8,21,28,9
4394,3,6,17,42,5
4395,1,6,11,25,6
4396,18,25,88,32,51
4397,0,6,9,74,0
4398,1,2,3,5,0
4399,3,19,17,57,5
4400,1,5,2,41,0
4401,2,3,2,21,1
4402,2,4,6,40,0
4403,11,11,165,142,24
4404,2,5,25,40,4
4405,2,3,15,40,0
4406,2,10,22,49,5
4407,1,3,6,21,0
4408,3,8,45,60,7
4409,2,3,9,16,2
4410,1,8,27,54,1
4411,0,5,2,40,0
4412,1,7,10,54,0
4413,1,13,16,77,1
4414,1,1,2,12,0
4415,2,6,10,32,5
4416,1,7,41,65,0
4417,1,7,3,40,0
4418,2,8,12,44,1
4419,11,15,36,92,8
4420,0,2,4,17,0
4421,2,2,6,16,0
4422,1,4,2,15,0
4423,3,5,5,19,1
4424,10,14,121,141,12
4425,2,3,14,14,0
4426,1,2,3,11,0
4427,2,4,13,47,0
4428,3,5,17,34,1
4429,2,3,3,6,1
4430,3,6,11,11,4
4431,1,3,8,28,0
4432,0,7,14,76,0
4433,1,3,6,30,3
4434,0,5,1,22,0
4435,2,7,20,51,1
4436,1,8,14,31,5
4437,0,9,5,72,0
4438,4,14,67,101,9
4439,4,7,19,34,4
4440,3,4,17,24,2
4441,1,4,4,35,1
4442,1,4,18,38,2
4443,4,9,47,78,7
4444,1,2,6,14,0
4445,1,6,3,35,1
4446,2,5,27,65,7
4447,2,9,16,38,0
4448,1,1,8,18,0
4449,8,10,110,131,19
4450,0,10,1,77,0
4451,8,15,72,95,11
4452,4,4,9,7,7
4453,2,4,17,21,11
4454,1,7,5,25,0
4455,1,4,5,19,0
4456,19,13,297,239,35
4457,5,8,37,33,21
4458,0,14,3,64,0
4459,0,8,8,52,0
4460,1,4,4,44,0
4461,1,4,5,16,1
4462,2,8,14,68,8
4463,0,3,3,26,0
4464,3,8,25,42,9
4465,5,9,31,31,13
4466,0,1,1,16,0
4467,0,1,10,24,0
4468,1,4,8,15,1
4469,0,2,3,24,0
4470,2,8,30,45,3
4471,30,18,396,300,66
4472,6,7,17,17,6
4473,2,3,13,35,0
4474,6,7,26,20,14
4475,3,7,16,49,7
4476,1,3,5,15,0
4477,2,7,12,22,1
4478,4,2,20,24,3
4479,1,5,6,33,0
4480,1,6,32,47,3
4481,6,5,116,105,23
4482,1,3,15,19,0
4483,7,9,52,40,26
4484,2,7,13,45,7
4485,2,10,11,24,0
4486,1,4,10,23,2
4487,1,3,11,34,4
4488,2,15,3,32,0
4489,2,5,29,39,2
4490,1,4,3,7,1
4491,3,3,9,10,4
4492,3,5,15,26,5
4493,2,4,7,41,2
4494,2,4,7,23,0
4495,13,11,186,165,42
4496,0,9,5,41,0
4497,2,7,14,54,1
4498,1,6,6,24,2
4499,1,2,6,14,0
4500,3,6,15,29,2
4501,6,10,28,11,30
4502,1,8,9,16,6
4503,3,4,35,39,14
4504,0,9,2,17,0
4505,1,5,5,8,0
4506,4,10,21,82,3
4507,12,15,158,136,18
4508,1,1,9,21,1
4509,3,6,12,19,7
4510,18,10,146,28,115
4511,3,9,28,84,3
4512,3,5,29,38,0
4513,7,6,58,65,20
4514,0,1,6,15,0
4515,3,7,26,28,9
4516,2,5,4,22,0
4517,0,2,0,8,0
4518,1,2,8,20,4
4519,1,5,2,19,0
4520,14,11,115,27,83
4521,4,5,16,20,7
4522,3,10,44,65,10
4523,1,4,3,50,0
4524,3,12,72,150,10
4525,1,7,5,73,0
4526,8,6,99,77,11
4527,1,3,12,27,0
4528,1,10,3,27,1
4529,0,6,5,53,1
4530,2,5,25,29,0
4531,2,3,20,33,0
4532,2,3,3,23,0
4533,0,3,9,37,1
4534,1,4,13,32,3
4535,3,3,28,46,3
4536,3,4,14,21,0
4537,0,3,2,19,0
4538,5,8,13,26,2
4539,2,5,19,35,1
4540,1,5,6,13,0
4541,0,2,0,30,0
4542,1,3,2,13,0
4543,0,1,1,36,0
4544,1,3,7,19,0
4545,0,10,1,48,0
4546,0,6,8,13,3
4547,2,6,8,19,2
4548,6,18,92,152,26
4549,6,8,48,53,11
4550,5,9,29,46,10
4551,1,2,9,11,0
4552,2,4,14,30,2
4553,1,3,9,17,1
4554,2,2,10,18,0
4555,1,5,5,50,1
4556,2,10,13,25,4
4557,5,7,19,77,1
4558,4,7,7,14,0
4559,3,6,35,66,6
4560,2,5,18,24,4
4561,3,2,8,10,2
4562,4,4,47,43,7
4563,0,5,3,15,0
4564,3,4,12,17,4
4565,7,7,28,20,14
4566,3,4,6,13,1
4567,7,7,100,110,15
4568,3,9,41,74,5
4569,0,4,0,36,0
4570,1,3,5,12,0
4571,1,6,4,21,0
4572,6,10,35,85,2
4573,1,8,1,21,0
4574,4,8,47,44,17
4575,4,7,37,60,14
4576,1,7,6,25,0
4577,2,5,0,15,0
4578,1,8,18,55,5
4579,0,4,3,43,0
4580,0,4,1,55,0
4581,0,6,2,43,0
4582,2,2,28,34,3
4583,3,4,26,67,3
4584,2,6,7,30,1
4585,1,3,8,25,0
4586,2,5,8,18,0
4587,2,4,41,69,4
4588,1,4,31,46,2
4589,3,5,34,41,7
4590,2,4,25,44,0
4591,3,9,38,87,8
4592,1,8,5,11,3
4593,11,9,126,104,18
4594,2,2,24,36,0
4595,8,18,32,18,16
4596,6,12,32,52,13
4597,1,8,10,55,6
4598,2,6,16,43,0
4599,1,11,13,47,1
4600,0,2,7,29,0
4601,8,13,54,34,44
4602,6,8,35,58,18
4603,3,6,26,35,14
4604,1,5,15,36,0
4605,2,5,26,51,4
4606,2,3,12,20,0
4607,1,8,8,44,2
4608,1,3,5,17,0
4609,13,15,170,145,21
4610,15,26,245,254,41
4611,3,10,18,59,7
4612,0,6,1,65,0
4613,1,4,4,15,2
4614,6,4,116,102,30
4615,6,8,47,33,30
4616,9,10,47,34,19
4617,3,4,39,44,4
4618,2,8,7,16,2
4619,2,5,3,28,1
4620,7,14,110,147,21
4621,0,7,7,29,1
4622,1,3,10,33,5
4623,2,3,10,26,1
4624,1,16,14,36,6
4625,5,10,39,52,12
4626,3,4,19,39,4
4627,3,3,9,12,3
4628,2,13,36,85,3
4629,1,6,11,56,0
4630,0,2,3,27,0
4631,1,1,16,19,0
4632,2,6,10,55,5
4633,5,7,11,7,9
4634,0,2,18,59,1
4635,1,4,13,33,2
4636,6,8,112,118,20
4637,1,2,1,28,0
4638,1,6,3,40,3
4639,7,15,35,21,25
4640,2,4,8,16,0
4641,0,0,0,29,0
4642,0,5,7,21,0
4643,3,5,35,43,6
4644,5,14,70,98,13
4645,4,6,26,40,0
4646,6,7,41,40,14
4647,1,1,3,14,3
4648,4,9,32,34,12
4649,3,7,17,31,7
