test_id,adult_males,subadult_males,adult_females,juveniles,pups
3528,3,4,19,18,1
3529,5,4,41,26,19
3530,1,2,14,9,5
3531,2,1,13,6,3
3532,4,5,38,29,16
3533,3,2,10,7,2
3534,2,1,9,11,1
3535,1,3,6,18,0
3536,0,1,1,14,0
3537,4,1,34,18,8
3538,9,4,65,10,36
3539,1,1,4,5,1
3540,1,4,10,22,0
3541,12,8,76,8,48
3542,9,3,52,16,21
3543,2,2,10,5,5
3544,2,5,16,18,3
3545,6,6,37,17,17
3546,2,1,10,8,6
3547,1,3,4,10,0
3548,3,7,21,34,6
3549,2,0,7,0,0
3550,2,2,23,18,6
3551,3,6,31,38,9
3552,2,2,13,15,1
3553,1,2,10,8,5
3554,2,3,17,22,5
3555,1,7,7,43,0
3556,2,2,15,3,9
3557,2,1,14,7,1
3558,2,2,22,7,7
3559,3,3,24,25,6
3560,0,2,6,10,0
3561,4,2,40,12,23
3562,1,4,8,18,2
3563,0,0,8,9,0
3564,3,2,19,14,11
3565,2,4,12,9,7
3566,13,11,93,29,52
3567,4,4,22,10,13
3568,0,1,0,15,0
3569,6,5,28,18,4
3570,2,5,15,42,2
3571,3,5,17,12,5
3572,3,9,25,49,7
3573,2,8,100,76,14
3574,1,1,4,9,1
3575,3,2,29,17,4
3576,1,5,20,31,2
3577,6,5,26,13,14
3578,1,1,8,8,0
3579,0,2,1,5,0
3580,4,7,36,29,7
3581,3,4,11,14,5
3582,3,5,26,16,9
3583,7,5,38,14,10
3584,1,1,3,7,0
3585,1,1,10,6,0
3586,1,1,4,5,1
3587,2,1,21,20,0
3588,1,2,13,23,0
3589,2,6,13,15,4
3590,3,4,15,16,2
3591,4,3,24,13,12
3592,1,2,14,8,4
3593,4,2,18,9,8
3594,6,4,50,23,20
3595,2,2,13,5,6
3596,1,3,11,12,3
3597,1,10,49,94,2
3598,12,7,96,29,53
3599,2,3,12,13,3
3600,9,7,63,11,38
3601,4,4,28,21,3
3602,1,2,10,7,0
3603,1,3,13,23,0
3604,4,4,19,16,0
3605,2,2,15,7,3
3606,7,6,38,13,19
3607,4,5,30,15,17
3608,1,2,7,6,0
3609,2,1,13,16,1
3610,1,5,22,33,1
3611,0,0,0,1,0
3612,4,6,90,53,23
3613,4,6,23,12,11
3614,5,1,27,13,7
3615,2,2,9,15,1
3616,1,7,9,23,3
3617,10,4,77,39,21
3618,0,4,3,20,0
3619,5,2,33,9,18
3620,14,11,87,29,40
3621,15,8,115,18,67
3622,3,5,31,17,7
3623,0,6,0,25,0
3624,1,1,8,5,1
3625,4,8,36,48,7
3626,10,9,76,32,40
3627,2,5,17,22,2
3628,1,2,9,9,0
3629,3,6,46,54,8
3630,3,3,23,12,9
3631,3,7,17,29,3
3632,2,1,11,11,2
3633,4,6,59,52,16
3634,14,9,121,35,50
3635,2,1,20,20,0
3636,6,3,42,14,19
3637,2,3,12,9,1
3638,3,3,21,13,5
3639,1,1,11,11,2
3640,2,6,13,19,6
3641,1,5,29,29,3
3642,4,2,37,7,17
3643,1,1,5,5,0
3644,1,4,16,25,0
3645,1,2,9,15,0
3646,3,5,28,19,11
3647,1,2,6,5,0
3648,2,2,14,4,8
3649,4,3,18,10,3
3650,1,5,25,44,4
3651,0,1,0,6,0
3652,1,2,9,11,1
3653,11,10,80,23,36
3654,7,4,47,13,14
3655,0,2,4,7,0
3656,6,10,89,86,24
3657,2,3,16,11,5
3658,2,4,15,23,1
3659,2,4,23,25,2
3660,5,6,30,31,7
3661,1,1,3,8,0
3662,3,3,25,18,3
3663,4,5,61,18,30
3664,0,2,1,9,0
3665,6,4,45,14,26
3666,4,2,28,8,10
3667,3,4,18,12,8
3668,2,1,13,10,3
3669,1,3,15,16,3
3670,2,4,17,24,3
3671,2,2,16,15,0
3672,1,2,4,10,1
3673,2,2,14,4,7
3674,2,3,21,24,3
3675,3,2,17,12,2
3676,7,4,62,12,34
3677,0,1,0,6,0
3678,10,7,50,18,30
3679,6,6,35,17,13
3680,12,11,137,80,30
3681,1,2,9,7,3
3682,0,4,6,17,1
3683,4,5,43,33,10
3684,10,5,74,14,58
3685,7,4,45,19,25
3686,1,2,6,12,0
3687,2,4,13,12,3
3688,1,1,2,9,0
3689,6,5,35,21,3
3690,1,1,15,10,1
3691,2,3,14,14,2
3692,2,1,13,7,3
3693,1,3,9,19,1
3694,16,9,118,22,71
3695,0,2,5,3,0
3696,0,0,5,5,0
3697,2,1,8,5,2
3698,0,2,4,6,0
3699,3,3,19,10,2
3700,0,2,4,6,0
3701,0,5,3,23,0
3702,1,3,7,12,3
3703,4,4,35,14,19
3704,0,0,0,5,0
3705,2,4,17,8,5
3706,2,12,24,76,3
3707,1,4,10,28,3
3708,2,2,27,21,3
3709,12,6,79,12,50
3710,0,3,2,17,0
3711,2,3,21,8,9
3712,1,3,8,10,2
3713,1,1,3,5,0
3714,3,5,22,32,1
3715,2,3,9,15,1
3716,2,2,13,12,3
3717,2,4,11,17,1
3718,0,2,2,10,0
3719,1,3,15,26,1
3720,11,6,64,14,33
3721,0,1,3,12,0
3722,15,8,93,10,63
3723,0,0,0,10,0
3724,3,4,15,14,1
3725,0,7,21,65,2
3726,1,2,8,7,4
3727,3,4,35,31,8
3728,2,6,20,48,0
3729,4,3,24,13,8
3730,3,3,19,10,8
3731,7,3,38,5,22
3732,2,3,13,7,7
3733,3,5,31,20,12
3734,3,3,17,11,4
3735,1,1,6,4,2
3736,0,3,5,21,0
3737,6,5,49,26,17
3738,1,1,5,5,0
3739,3,1,9,12,0
3740,0,1,4,2,2
3741,0,5,5,46,0
3742,1,1,5,5,0
3743,2,4,21,16,7
3744,2,3,19,21,4
3745,2,1,9,6,2
3746,2,2,15,6,7
3747,2,5,11,14,3
3748,2,3,16,13,0
3749,2,4,18,15,6
3750,1,3,8,17,1
3751,3,4,16,17,6
3752,3,3,14,9,3
3753,11,6,65,12,45
3754,3,3,13,10,1
3755,2,3,12,10,1
3756,1,2,13,10,0
3757,0,1,1,10,0
3758,1,3,5,7,0
3759,2,6,13,12,7
3760,4,3,58,24,23
3761,1,7,6,27,2
3762,2,1,9,6,0
3763,2,3,24,19,3
3764,2,7,25,23,6
3765,5,6,47,27,17
3766,2,4,17,5,10
3767,2,2,14,8,6
3768,12,7,75,29,34
3769,9,9,66,23,31
3770,5,7,56,46,16
3771,3,9,34,46,12
3772,1,1,12,8,3
3773,6,4,45,20,19
3774,2,2,11,7,3
3775,2,5,62,69,5
3776,1,2,9,5,1
3777,3,3,27,11,16
3778,3,6,18,31,0
3779,3,2,17,11,6
3780,0,1,1,4,0
3781,4,2,18,13,10
3782,0,12,28,145,2
3783,1,2,7,12,2
3784,2,5,52,85,5
3785,7,5,43,15,19
3786,0,1,3,12,0
3787,2,1,19,6,12
3788,0,3,18,34,1
3789,2,2,20,7,7
3790,5,8,29,18,12
3791,3,5,40,28,15
3792,4,6,28,23,4
3793,4,3,29,23,4
3794,2,3,14,11,5
3795,0,1,3,5,2
3796,2,3,12,12,1
3797,1,3,15,8,5
3798,5,7,39,31,13
3799,5,4,39,25,10
3800,3,5,27,22,11
3801,6,11,34,44,8
3802,9,9,45,28,21
3803,0,13,6,98,0
3804,0,0,4,3,0
3805,4,5,24,17,6
3806,3,3,15,12,3
3807,2,1,22,25,1
3808,3,2,17,5,10
3809,1,1,7,3,2
3810,4,3,33,26,7
3811,1,3,13,12,5
3812,2,4,24,9,10
3813,5,8,25,32,13
3814,1,4,6,22,1
3815,4,4,29,20,5
3816,2,3,20,13,8
3817,3,3,21,14,5
3818,2,1,26,19,0
3819,3,13,70,110,15
3820,10,5,67,7,38
3821,6,5,40,17,20
3822,7,4,58,21,21
3823,4,2,33,19,12
3824,5,5,32,20,13
3825,5,11,124,126,25
3826,2,3,16,8,6
3827,0,2,4,8,1
3828,6,4,34,13,16
3829,2,8,65,70,7
3830,3,3,22,13,2
3831,4,8,87,63,14
3832,5,4,32,9,16
3833,1,2,10,3,3
3834,2,5,17,19,5
3835,2,2,14,10,5
3836,0,7,10,49,0
3837,3,1,21,12,0
3838,2,2,10,16,5
3839,20,7,122,15,85
3840,4,5,31,11,13
3841,1,1,11,17,2
3842,4,2,31,10,13
3843,2,2,13,5,5
3844,1,11,30,96,2
3845,3,1,15,7,4
3846,3,3,54,53,10
3847,9,5,56,12,36
3848,0,1,1,3,0
3849,1,2,6,13,0
3850,4,6,37,31,11
3851,2,3,17,15,3
3852,8,4,66,23,40
3853,10,4,68,10,43
3854,3,12,54,98,8
3855,1,2,13,19,2
3856,4,4,21,9,12
3857,1,3,10,19,1
3858,3,6,23,14,15
3859,1,7,8,32,1
3860,0,1,0,6,0
3861,3,3,18,9,8
3862,4,9,61,90,18
3863,3,2,12,7,0
3864,1,4,10,23,1
3865,1,1,6,11,0
3866,2,8,24,57,6
3867,0,1,1,9,0
3868,1,2,6,18,2
3869,3,10,101,122,16
3870,1,4,24,42,2
3871,1,2,7,9,0
3872,3,9,27,40,3
3873,5,4,42,20,17
3874,2,2,15,21,2
3875,1,4,26,52,1
3876,2,5,19,38,2
3877,1,1,5,9,0
3878,1,2,9,17,1
3879,3,4,20,11,9
3880,5,1,26,8,14
3881,0,1,3,3,0
3882,3,2,19,5,8
3883,2,2,19,9,8
3884,2,4,16,17,1
3885,1,2,8,4,4
3886,8,6,62,12,42
3887,1,2,7,11,0
3888,2,1,8,7,1
3889,8,7,84,40,33
3890,5,4,51,20,22
3891,0,1,2,6,0
3892,15,8,112,35,65
3893,3,4,20,22,4
3894,2,3,20,18,0
3895,2,2,15,7,6
3896,3,3,22,13,4
3897,2,1,9,8,0
3898,1,2,5,13,0
3899,1,2,10,11,1
3900,0,2,0,17,0
3901,4,4,25,10,16
3902,29,11,187,21,137
3903,6,3,47,26,6
3904,1,1,11,5,3
3905,1,1,9,20,0
3906,1,1,8,7,2
3907,3,3,20,10,11
3908,1,2,10,11,1
3909,0,2,5,9,1
3910,2,4,11,12,2
3911,4,4,26,18,6
3912,4,3,33,11,19
3913,5,5,29,18,2
3914,4,3,27,24,8
3915,3,4,29,19,9
3916,11,8,99,34,30
3917,2,3,14,34,2
3918,4,14,36,94,4
3919,1,2,20,11,6
3920,0,5,11,33,1
3921,3,2,28,20,7
3922,2,1,12,16,1
3923,0,2,11,13,0
3924,3,2,16,10,3
3925,2,7,28,48,4
3926,2,4,18,32,0
3927,1,13,32,197,1
3928,12,7,71,16,47
3929,1,2,8,7,1
3930,1,3,15,13,3
3931,2,1,12,12,7
3932,4,5,30,24,6
3933,4,2,39,25,3
3934,1,2,5,9,1
3935,4,0,31,14,0
3936,23,9,151,18,109
3937,1,3,8,19,1
3938,3,5,25,24,9
3939,1,2,10,9,5
3940,3,3,18,11,2
3941,1,1,6,4,1
3942,7,4,42,7,28
3943,4,2,22,10,1
3944,4,4,32,30,7
3945,9,5,60,8,47
3946,3,3,19,11,5
3947,6,4,37,17,15
3948,3,2,24,9,6
3949,0,2,3,8,1
3950,5,4,38,10,22
3951,1,5,5,26,1
3952,4,7,43,25,13
3953,2,2,17,13,9
3954,1,2,6,9,0
3955,1,1,5,8,1
3956,3,3,14,14,1
3957,2,10,39,83,9
3958,3,4,19,12,3
3959,8,9,63,44,15
3960,3,5,28,26,9
3961,3,4,29,15,10
3962,5,1,28,19,5
3963,3,1,19,13,1
3964,1,1,5,5,0
3965,0,2,5,7,1
3966,2,6,33,29,4
3967,4,8,27,49,1
3968,2,3,13,17,5
3969,4,6,15,23,5
3970,3,3,23,10,10
3971,2,9,35,89,1
3972,8,4,54,15,36
3973,3,2,14,7,4
3974,4,3,27,9,8
3975,3,3,22,8,15
3976,4,4,18,16,5
3977,2,3,14,11,4
3978,3,5,29,22,14
3979,1,4,16,19,3
3980,1,1,8,12,4
3981,2,3,21,22,4
3982,3,3,27,6,14
3983,6,4,33,9,19
3984,7,4,41,9,26
3985,3,1,18,3,8
3986,2,2,9,7,6
3987,2,3,10,11,2
3988,2,2,26,10,11
3989,1,2,11,9,2
3990,3,3,24,21,2
3991,3,3,19,11,5
3992,1,4,10,18,1
3993,2,2,13,9,5
3994,10,5,55,14,20
3995,4,11,69,67,23
3996,4,2,30,19,6
3997,4,2,23,4,13
3998,7,4,62,30,33
3999,2,2,14,8,0
4000,2,2,8,7,3
4001,4,4,35,24,5
4002,1,2,12,9,2
4003,1,4,9,15,1
4004,6,1,27,4,16
4005,2,3,14,25,3
4006,1,2,9,7,4
4007,2,2,12,11,1
4008,5,8,24,25,9
4009,5,6,39,26,8
4010,2,2,14,10,1
4011,2,2,22,6,7
4012,1,5,19,21,3
4013,4,2,20,13,5
4014,4,8,29,24,11
4015,1,1,4,5,2
4016,6,5,31,13,11
4017,17,10,131,38,67
4018,5,3,27,11,16
4019,1,2,19,20,1
4020,3,3,20,22,2
4021,14,7,81,14,53
4022,5,5,34,16,19
4023,1,1,10,6,5
4024,9,5,62,8,43
4025,2,2,13,10,7
4026,9,5,50,13,31
4027,2,4,19,12,9
4028,3,2,16,6,6
4029,7,4,47,20,26
4030,0,8,29,68,3
4031,3,2,13,7,4
4032,5,4,33,14,22
4033,6,4,33,13,10
4034,0,2,4,5,1
4035,5,1,33,8,14
4036,4,3,23,11,7
4037,5,4,24,24,1
4038,1,3,8,18,0
4039,1,2,11,8,1
4040,0,3,3,6,0
4041,10,6,65,19,36
4042,0,3,4,19,0
4043,1,2,9,7,5
4044,2,5,14,14,5
4045,0,2,3,11,0
4046,0,2,1,10,0
4047,2,2,27,18,5
4048,3,2,22,22,0
4049,4,4,41,20,19
4050,1,1,4,9,0
4051,3,3,21,12,10
4052,2,1,18,4,0
4053,2,3,21,22,5
4054,16,16,183,88,66
4055,2,2,8,13,1
4056,2,2,15,5,8
4057,2,1,7,12,0
4058,1,2,6,6,0
4059,2,2,13,15,1
4060,1,2,7,12,1
4061,7,3,40,6,25
4062,3,2,28,13,4
4063,1,2,8,10,5
4064,2,1,23,18,2
4065,5,3,38,22,6
4066,5,5,27,13,4
4067,4,3,33,9,17
4068,2,1,11,7,2
4069,1,1,12,9,2
4070,2,2,13,10,7
4071,2,4,13,16,5
4072,3,5,23,26,4
4073,1,2,14,11,1
4074,3,2,20,13,10
4075,1,4,12,22,1
4076,3,7,26,42,4
4077,4,2,21,15,8
4078,1,3,10,7,5
4079,8,5,50,19,13
4080,2,0,27,21,0
4081,9,6,89,28,40
4082,4,4,34,14,17
4083,3,5,22,45,0
4084,2,3,16,8,6
4085,2,3,23,22,2
4086,4,4,31,13,8
4087,2,2,20,18,1
4088,5,5,35,24,7
4089,1,11,10,49,0
4090,4,3,40,21,11
4091,3,2,19,8,9
4092,3,7,16,29,4
4093,3,8,32,51,3
4094,1,2,12,13,2
4095,1,4,10,18,3
4096,2,3,12,11,3
4097,5,8,32,19,11
4098,2,3,15,15,2
4099,1,3,6,20,0
4100,17,12,207,72,81
4101,3,1,34,23,1
4102,2,4,12,11,5
4103,8,11,83,81,31
4104,1,1,4,8,1
4105,3,3,22,13,11
4106,4,4,33,16,7
4107,3,6,13,23,1
4108,1,6,28,44,0
4109,4,2,33,26,2
4110,6,6,39,27,8
4111,10,5,57,12,36
4112,3,8,26,57,6
4113,7,3,45,12,10
4114,3,3,28,21,2
4115,1,2,10,14,1
4116,7,5,37,13,21
4117,7,5,36,13,14
4118,1,8,11,34,3
4119,4,3,28,13,14
4120,2,3,12,8,3
4121,2,7,51,59,6
4122,5,3,31,11,13
4123,1,1,2,10,0
4124,1,2,7,12,1
4125,2,7,23,31,5
4126,2,3,16,10,7
4127,4,3,43,16,19
4128,1,3,6,12,2
4129,2,2,18,16,3
4130,9,4,54,10,36
4131,9,4,63,16,38
4132,1,3,6,8,1
4133,6,10,54,37,28
4134,6,4,41,10,32
4135,5,5,31,14,17
4136,3,3,20,9,10
4137,0,1,2,8,0
4138,4,2,31,6,18
4139,1,4,12,19,1
4140,1,1,15,14,1
4141,10,6,71,22,49
4142,0,1,1,7,0
4143,5,4,23,10,9
4144,1,4,8,17,2
4145,8,8,59,36,18
4146,0,4,3,21,0
4147,3,2,21,15,3
4148,3,4,24,21,7
4149,5,5,29,12,13
4150,1,8,21,51,6
4151,2,3,11,11,6
4152,2,1,18,16,1
4153,5,4,21,21,0
4154,3,2,14,6,5
4155,1,2,9,11,0
4156,4,3,42,15,20
4157,3,2,15,17,0
4158,1,3,5,16,1
4159,1,4,14,10,2
4160,7,5,40,16,20
4161,0,2,3,6,0
4162,1,4,11,20,2
4163,6,5,53,15,27
4164,5,5,24,11,8
4165,13,7,80,12,52
4166,1,4,10,23,3
4167,5,2,29,7,9
4168,1,3,7,4,1
4169,1,3,11,12,2
4170,1,4,12,9,3
4171,3,3,20,9,8
4172,0,1,2,1,0
4173,12,7,67,14,44
4174,8,8,74,34,39
4175,2,5,20,26,4
4176,11,6,70,11,48
4177,4,3,28,17,2
4178,4,4,43,26,13
4179,2,3,17,10,9
4180,5,3,35,9,18
4181,3,4,28,14,11
4182,1,2,10,17,2
4183,3,6,27,39,6
4184,5,6,92,43,14
4185,3,4,29,18,5
4186,2,2,11,6,2
4187,1,3,8,15,1
4188,3,3,23,16,1
4189,19,9,144,19,94
4190,2,4,13,7,5
4191,1,3,7,12,0
4192,4,3,41,22,14
4193,4,1,27,19,2
4194,4,2,21,13,12
4195,2,1,22,16,1
4196,1,7,19,43,2
4197,3,2,26,12,10
4198,1,2,11,11,4
4199,0,2,0,17,0
4200,15,8,103,17,75
4201,0,1,1,5,0
4202,2,2,18,6,8
4203,7,7,34,20,7
4204,3,5,23,24,9
4205,3,2,21,12,4
4206,3,2,19,11,4
4207,3,2,21,8,2
4208,3,5,31,12,13
4209,1,1,6,5,0
4210,3,4,27,12,18
4211,4,7,26,22,7
4212,7,4,62,11,31
4213,4,3,26,15,7
4214,1,4,30,43,1
4215,2,11,36,84,12
4216,14,7,81,27,33
4217,6,4,44,19,19
4218,1,4,8,17,1
4219,5,3,37,17,10
4220,2,3,12,9,4
4221,2,4,12,19,2
4222,11,6,86,18,61
4223,2,1,8,3,2
4224,8,5,50,16,22
4225,5,5,32,14,15
4226,3,5,16,18,2
4227,3,3,22,11,13
4228,1,2,8,8,6
4229,2,2,15,15,4
4230,2,3,19,13,6
4231,8,5,55,16,19
4232,1,3,10,27,0
4233,2,1,18,24,1
4234,7,4,57,11,28
4235,3,3,24,7,10
4236,4,2,19,9,4
4237,0,3,0,19,0
4238,3,3,23,7,12
4239,7,5,47,18,26
4240,0,3,13,20,0
4241,3,6,13,25,1
4242,5,3,39,14,21
4243,4,5,44,22,11
4244,1,6,25,38,5
4245,3,5,16,25,2
4246,4,5,40,13,11
4247,4,3,20,20,5
4248,2,6,19,23,4
4249,3,3,20,20,7
4250,6,4,34,11,19
4251,1,3,10,8,3
4252,3,6,45,11,19
4253,2,3,11,12,5
4254,2,5,32,39,4
4255,2,1,24,18,2
4256,1,4,7,20,0
4257,4,2,23,11,3
4258,0,1,2,13,1
4259,4,4,24,13,2
4260,5,4,37,10,22
4261,0,5,8,32,0
4262,5,8,42,31,19
4263,4,6,40,20,17
4264,3,5,23,17,8
4265,1,2,7,13,0
4266,2,6,28,26,9
4267,2,3,15,16,3
4268,2,3,23,17,5
4269,4,7,33,27,8
4270,13,7,78,17,49
4271,8,3,44,8,30
4272,1,1,10,5,4
4273,9,7,53,30,24
4274,3,4,24,24,4
4275,2,1,15,2,6
4276,3,13,134,165,14
4277,5,6,40,17,19
4278,3,2,22,10,11
4279,2,10,26,56,5
4280,1,5,5,13,2
4281,3,8,20,17,11
4282,2,1,22,17,3
4283,2,2,11,15,0
4284,3,3,26,29,2
4285,1,2,5,5,2
4286,13,8,95,18,62
4287,3,4,14,15,5
4288,1,3,9,32,0
4289,0,1,3,4,1
4290,8,5,42,16,21
4291,2,1,14,22,0
4292,3,4,38,31,9
4293,2,7,30,49,4
4294,5,6,31,16,11
4295,0,2,6,15,0
4296,6,1,47,25,5
4297,3,3,25,17,6
4298,3,2,14,11,2
4299,4,4,26,13,14
4300,6,6,69,31,23
4301,4,3,24,11,14
4302,3,5,15,18,0
4303,3,4,21,24,2
4304,12,13,84,47,40
4305,4,4,17,23,0
4306,2,3,19,12,3
4307,4,3,28,8,16
4308,0,1,1,5,0
4309,2,4,14,16,0
4310,5,3,29,5,17
4311,2,2,20,12,10
4312,3,5,51,36,17
4313,5,4,41,14,24
4314,2,10,26,51,9
4315,4,4,26,14,13
4316,1,4,9,12,1
4317,3,2,23,11,6
4318,10,6,54,20,23
4319,3,4,20,21,2
4320,2,3,12,9,2
4321,9,6,52,10,36
4322,3,2,21,20,2
4323,2,1,17,2,8
4324,1,2,8,11,1
4325,2,2,14,12,3
4326,3,1,17,9,5
4327,1,1,24,20,1
4328,5,3,27,10,16
4329,2,0,25,20,0
4330,0,9,5,57,0
4331,6,6,60,17,30
4332,2,3,16,13,8
4333,2,3,16,14,6
4334,3,5,16,22,2
4335,0,12,6,116,0
4336,7,3,40,6,21
4337,7,5,34,10,19
4338,1,1,1,14,0
4339,10,6,67,23,28
4340,3,2,21,20,0
4341,1,4,10,15,0
4342,2,3,13,15,0
4343,1,4,32,25,5
4344,2,3,6,14,0
4345,1,3,7,13,0
4346,1,1,1,11,0
4347,1,2,4,6,0
4348,2,3,10,12,1
4349,4,3,27,19,3
4350,2,8,35,45,4
4351,4,1,25,6,13
4352,2,4,13,19,0
4353,2,3,14,12,3
4354,1,7,23,33,4
4355,3,7,21,29,6
4356,10,6,72,20,40
4357,2,3,16,4,4
4358,3,3,14,11,4
4359,4,6,43,16,17
4360,2,2,19,10,7
4361,0,1,1,3,0
4362,4,4,17,14,2
4363,1,2,2,17,0
4364,1,6,18,36,6
4365,2,4,9,14,3
4366,0,0,0,6,0
4367,4,5,27,12,11
4368,1,3,10,16,1
4369,6,4,68,24,33
4370,0,2,4,6,2
4371,2,7,40,50,8
4372,1,3,13,18,5
4373,3,2,32,26,12
4374,4,3,27,10,16
4375,2,2,16,4,8
4376,2,1,12,8,0
4377,1,5,16,25,2
4378,14,7,96,14,72
4379,2,1,15,12,9
4380,7,6,69,7,33
4381,8,4,43,13,30
4382,5,4,41,9,31
4383,3,4,27,24,5
4384,5,6,28,28,2
4385,4,3,45,22,20
4386,6,5,42,14,25
4387,19,8,130,13,91
4388,1,11,7,122,2
4389,1,2,6,12,3
4390,4,4,21,17,4
4391,1,4,10,18,1
4392,3,1,25,16,1
4393,5,4,32,12,15
4394,2,2,16,8,1
4395,4,4,30,12,18
4396,22,11,174,30,92
4397,1,3,6,8,2
4398,1,2,14,14,0
4399,9,10,73,24,39
4400,1,2,7,6,2
4401,1,2,9,12,4
4402,3,3,18,13,4
4403,3,9,73,80,13
4404,3,4,28,18,10
4405,4,3,28,27,2
4406,3,4,32,18,12
4407,2,2,21,17,0
4408,5,6,49,38,14
4409,4,3,20,7,8
4410,8,9,88,33,42
4411,1,2,8,9,2
4412,4,6,42,17,21
4413,2,10,21,44,7
4414,1,1,4,9,0
4415,4,5,30,11,14
4416,2,4,20,33,5
4417,1,2,11,9,0
4418,4,3,32,17,12
4419,10,9,45,37,11
4420,1,1,11,13,0
4421,4,2,26,11,4
4422,2,2,8,11,0
4423,4,3,25,9,8
4424,1,8,20,72,0
4425,5,3,31,15,1
4426,0,2,5,9,0
4427,2,3,10,9,1
4428,4,5,22,21,2
4429,0,1,0,6,0
4430,4,4,30,12,15
4431,1,2,9,17,2
4432,0,5,30,49,2
4433,3,1,15,5,9
4434,0,2,5,7,1
4435,3,3,23,23,4
4436,1,7,17,22,5
4437,1,8,15,36,5
4438,2,11,23,72,6
4439,6,3,56,26,8
4440,3,1,19,14,8
4441,2,1,10,6,1
4442,0,4,10,27,3
4443,4,7,35,43,8
4444,1,1,4,10,2
4445,1,2,6,8,2
4446,1,3,9,17,1
4447,0,7,9,40,2
4448,2,1,15,8,0
4449,5,8,76,46,21
4450,0,7,7,39,1
4451,1,9,22,59,0
4452,4,3,28,10,18
4453,2,3,20,10,11
4454,2,5,13,16,3
4455,1,1,10,11,0
4456,0,12,19,186,1
4457,5,4,30,7,18
4458,0,6,6,22,2
4459,2,8,13,27,5
4460,1,1,7,7,1
4461,4,3,24,9,7
4462,5,4,36,9,23
4463,1,2,6,14,0
4464,7,5,47,16,19
4465,4,3,26,11,15
4466,1,1,5,7,2
4467,1,1,17,14,0
4468,2,2,11,12,4
4469,1,1,6,7,1
4470,3,7,24,48,5
4471,4,14,110,167,6
4472,8,6,37,17,17
4473,2,1,27,17,0
4474,10,5,65,14,33
4475,5,3,29,7,17
4476,1,3,5,14,0
4477,4,4,24,18,3
4478,5,3,36,18,1
4479,2,4,18,23,4
4480,1,6,13,28,2
4481,2,6,39,58,5
4482,3,4,16,15,0
4483,5,5,44,20,20
4484,0,2,4,7,1
4485,2,5,11,15,1
4486,2,2,12,13,2
4487,3,3,18,10,8
4488,2,8,10,33,5
4489,2,3,30,29,2
4490,1,3,8,13,2
4491,2,2,12,4,6
4492,5,3,34,12,18
4493,1,1,7,4,2
4494,1,2,11,14,1
4495,3,9,43,67,14
4496,3,6,23,15,11
4497,3,5,23,15,5
4498,1,2,4,4,2
4499,1,2,5,16,0
4500,4,5,21,21,1
4501,12,6,97,9,66
4502,9,4,61,13,35
4503,3,4,24,17,12
4504,3,6,23,25,6
4505,3,4,15,9,5
4506,5,7,30,32,11
4507,1,7,28,80,1
4508,2,1,11,9,2
4509,5,3,39,6,24
4510,19,7,118,15,82
4511,3,7,28,45,4
4512,3,4,18,33,0
4513,8,6,52,22,25
4514,0,1,0,12,0
4515,5,5,27,13,13
4516,3,3,18,7,7
4517,1,1,7,6,1
4518,1,2,7,7,3
4519,2,4,16,17,5
4520,20,8,146,23,115
4521,5,4,28,14,15
4522,5,6,43,29,12
4523,1,2,8,4,3
4524,3,10,60,63,15
4525,2,5,12,22,3
4526,2,5,15,50,2
4527,1,2,7,19,0
4528,4,7,42,18,18
4529,2,3,17,9,9
4530,1,4,16,27,1
4531,1,2,14,19,0
4532,3,3,14,10,3
4533,2,1,11,5,1
4534,2,3,21,18,1
4535,3,3,17,16,9
4536,4,4,20,22,1
4537,1,3,5,18,0
4538,6,5,29,15,10
4539,3,3,32,25,7
4540,3,5,17,17,2
4541,2,1,16,6,5
4542,1,2,8,10,2
4543,0,1,1,3,0
4544,2,3,23,16,3
4545,3,6,7,16,2
4546,3,4,21,8,9
4547,2,3,19,8,12
4548,5,11,63,62,23
4549,6,6,46,29,13
4550,6,6,48,18,19
4551,1,2,8,13,0
4552,4,4,36,21,14
4553,3,2,21,12,5
4554,2,1,17,22,1
4555,3,3,15,8,5
4556,4,10,25,36,14
4557,3,3,17,13,4
4558,6,2,28,12,3
4559,4,4,39,25,13
4560,4,4,36,16,13
4561,5,1,28,7,16
4562,5,3,38,32,6
4563,1,2,10,10,0
4564,4,2,17,15,7
4565,9,5,54,15,24
4566,3,2,18,9,9
4567,3,7,41,48,6
4568,1,5,24,26,3
4569,0,1,1,3,0
4570,0,2,4,16,1
4571,2,3,12,10,2
4572,7,6,36,31,8
4573,3,5,16,16,6
4574,5,7,46,29,21
4575,6,4,58,16,33
4576,1,3,13,16,1
4577,2,3,12,13,0
4578,1,4,16,16,9
4579,0,2,5,11,1
4580,1,1,2,2,0
4581,2,4,15,12,7
4582,2,2,12,17,2
4583,3,2,29,18,6
4584,2,4,17,27,4
4585,1,2,3,14,0
4586,5,4,29,13,8
4587,4,4,45,22,16
4588,1,3,10,28,0
4589,4,4,50,27,19
4590,2,3,18,29,0
4591,4,5,39,22,17
4592,4,6,27,13,14
4593,2,6,24,90,5
4594,0,2,7,16,0
4595,15,8,124,23,56
4596,9,6,52,13,31
4597,2,3,12,11,5
4598,0,3,5,30,0
4599,3,5,24,28,8
4600,0,1,1,3,1
4601,16,8,148,23,102
